Transaction_Row,Prediction,Fraud_Probability,Fraud_Probability_Percent,Risk_Level
559,1,0.5209772654402547,52.09772654402547,Medium
560,1,0.5078565817843911,50.78565817843911,Medium
561,0,0.48596253804310446,48.59625380431044,Medium
562,1,0.517843465822327,51.7843465822327,Medium
563,1,0.5025781835222066,50.25781835222066,Medium
564,1,0.5155239631245117,51.552396312451165,Medium
565,1,0.5201314468185246,52.01314468185247,Medium
566,1,0.5021834972301965,50.21834972301965,Medium
567,0,0.48385015926308694,48.3850159263087,Medium
568,1,0.5214662812921982,52.14662812921982,Medium
569,1,0.511678947234153,51.167894723415294,Medium
570,1,0.5303950477969942,53.03950477969942,Medium
571,0,0.4344843041672518,43.44843041672518,Medium
572,0,0.48679783404812277,48.67978340481228,Medium
573,1,0.5666899072054192,56.66899072054192,Medium
574,0,0.4803809722053659,48.03809722053659,Medium
575,0,0.48321136183410085,48.32113618341008,Medium
576,0,0.4417848134505371,44.17848134505371,Medium
577,0,0.40258190691693063,40.258190691693066,Medium
578,0,0.4660736124872253,46.607361248722526,Medium
579,1,0.5243305200919113,52.43305200919113,Medium
580,0,0.4553221348324565,45.53221348324565,Medium
581,0,0.46829273836496005,46.82927383649601,Medium
582,0,0.497057055733325,49.7057055733325,Medium
583,1,0.5136924848755574,51.369248487555744,Medium
584,1,0.5247623664246343,52.47623664246343,Medium
585,0,0.4976203827737987,49.76203827737987,Medium
586,0,0.41652342906940704,41.6523429069407,Medium
587,1,0.52447289185523,52.447289185523005,Medium
588,0,0.4868402259622971,48.68402259622971,Medium
589,1,0.5317168277486847,53.171682774868465,Medium
590,1,0.506072302120751,50.6072302120751,Medium
591,1,0.5174838765211578,51.74838765211578,Medium
592,1,0.5132398102066802,51.32398102066802,Medium
593,0,0.49177293833418123,49.177293833418126,Medium
594,1,0.5191899086827778,51.91899086827778,Medium
595,1,0.5136085386931044,51.36085386931044,Medium
596,0,0.46891031070985695,46.8910310709857,Medium
597,1,0.5055654947406092,50.556549474060915,Medium
598,0,0.4023344079277387,40.23344079277387,Medium
599,1,0.5454130067638718,54.54130067638718,Medium
600,0,0.4882778576247894,48.82778576247894,Medium
601,1,0.5208035384155867,52.08035384155867,Medium
602,0,0.4726548803925845,47.26548803925845,Medium
603,1,0.5281073650656879,52.81073650656879,Medium
604,0,0.48124191347597695,48.124191347597694,Medium
605,1,0.5358691897778554,53.58691897778554,Medium
606,0,0.4969333782070752,49.69333782070752,Medium
607,0,0.48509596362031543,48.509596362031544,Medium
608,0,0.4682250296389506,46.822502963895055,Medium
609,1,0.5117885420670417,51.17885420670417,Medium
610,1,0.512279098806899,51.22790988068991,Medium
611,1,0.5017834814474089,50.178348144740895,Medium
612,1,0.5238678566829423,52.38678566829423,Medium
613,1,0.5398244962156311,53.98244962156311,Medium
614,0,0.4859582016277046,48.59582016277046,Medium
615,1,0.5033497024415288,50.33497024415288,Medium
616,0,0.4907033015846165,49.07033015846165,Medium
617,0,0.48137723248989955,48.13772324898996,Medium
618,0,0.49605457461917474,49.605457461917474,Medium
619,0,0.48074742049672936,48.074742049672935,Medium
620,0,0.46863143822241965,46.863143822241966,Medium
621,0,0.49353866263652224,49.35386626365222,Medium
622,1,0.5380796937776576,53.807969377765765,Medium
623,0,0.48613481315022433,48.61348131502243,Medium
624,1,0.515749740579886,51.5749740579886,Medium
625,0,0.47302553401341074,47.30255340134107,Medium
626,0,0.4902582242768254,49.02582242768254,Medium
627,0,0.4659822765740761,46.59822765740761,Medium
628,1,0.5064230959740269,50.642309597402694,Medium
629,1,0.5182151943780795,51.82151943780795,Medium
630,1,0.5027182878680738,50.27182878680738,Medium
631,0,0.4791635159794829,47.91635159794829,Medium
632,1,0.5099938918548451,50.99938918548451,Medium
633,1,0.5025428622194162,50.254286221941626,Medium
634,0,0.47579546519329646,47.57954651932965,Medium
635,1,0.5061581993424318,50.61581993424318,Medium
636,0,0.48175512000274784,48.175512000274786,Medium
637,1,0.5128210250086167,51.28210250086167,Medium
638,1,0.5149270887206318,51.492708872063176,Medium
639,1,0.506080586299378,50.6080586299378,Medium
640,0,0.47408107687071466,47.408107687071464,Medium
641,0,0.491460958063689,49.1460958063689,Medium
642,0,0.4922870702952448,49.22870702952448,Medium
643,0,0.47623839752368097,47.6238397523681,Medium
644,0,0.4944135881853374,49.44135881853374,Medium
645,1,0.5153799409227884,51.537994092278836,Medium
646,0,0.4804001737334859,48.04001737334859,Medium
647,0,0.4912702303179708,49.12702303179708,Medium
648,1,0.527160387732797,52.716038773279706,Medium
649,1,0.5264332250063258,52.643322500632586,Medium
650,1,0.5053774297602048,50.53774297602048,Medium
651,1,0.5679271930371741,56.79271930371741,Medium
652,1,0.5277526907412143,52.77526907412143,Medium
653,1,0.5029886768563956,50.29886768563956,Medium
654,1,0.5373681556172957,53.736815561729564,Medium
655,0,0.4929421052659222,49.29421052659222,Medium
656,1,0.5160357649254456,51.603576492544555,Medium
657,0,0.4656835676038569,46.56835676038569,Medium
658,0,0.45723961878034014,45.72396187803401,Medium
659,0,0.48128566912875137,48.12856691287514,Medium
660,0,0.4948122965114904,49.481229651149036,Medium
661,0,0.486039408538524,48.6039408538524,Medium
662,1,0.5192375959227867,51.92375959227867,Medium
663,0,0.4907740951926484,49.07740951926484,Medium
664,0,0.4847838933115343,48.47838933115343,Medium
665,0,0.49298848570474385,49.298848570474384,Medium
666,0,0.4866774982507158,48.66774982507158,Medium
667,1,0.5213170152436711,52.13170152436712,Medium
668,1,0.5293165153153395,52.93165153153395,Medium
669,1,0.5166641728578881,51.66641728578881,Medium
670,0,0.4827786628567451,48.277866285674506,Medium
671,1,0.5770039654142631,57.700396541426315,Medium
672,1,0.5615493551692327,56.15493551692327,Medium
673,0,0.49032571990930957,49.032571990930954,Medium
674,1,0.523738029505612,52.3738029505612,Medium
675,0,0.4431323999466546,44.31323999466546,Medium
676,1,0.5123573140337915,51.23573140337915,Medium
677,0,0.4987220024415263,49.87220024415263,Medium
678,1,0.5146097149320404,51.46097149320404,Medium
679,1,0.5098407146933113,50.98407146933113,Medium
680,0,0.47596721247082957,47.596721247082954,Medium
681,1,0.5072083500037442,50.72083500037442,Medium
682,1,0.5073911215042096,50.739112150420965,Medium
683,0,0.4928508029843105,49.28508029843105,Medium
684,1,0.5304778178739944,53.04778178739944,Medium
685,0,0.47870263948230896,47.87026394823089,Medium
686,0,0.45132052629673247,45.13205262967325,Medium
687,1,0.5105449381805394,51.054493818053935,Medium
688,0,0.4853726640062242,48.53726640062242,Medium
689,0,0.4869030767680912,48.69030767680912,Medium
690,0,0.4746245240790801,47.46245240790801,Medium
691,0,0.4798853658333879,47.98853658333879,Medium
692,0,0.4645848253288974,46.45848253288974,Medium
693,1,0.5150858275567939,51.50858275567939,Medium
694,0,0.48169063173638804,48.169063173638804,Medium
695,1,0.5298303907088591,52.98303907088591,Medium
696,1,0.5615369831445512,56.15369831445513,Medium
697,0,0.4886946048399654,48.86946048399654,Medium
698,0,0.45770319344993465,45.77031934499347,Medium
699,0,0.4987506699025035,49.875066990250346,Medium
700,0,0.488378023645576,48.8378023645576,Medium
701,1,0.5170278610540403,51.70278610540403,Medium
702,1,0.5008667785591392,50.08667785591392,Medium
703,0,0.4867763394728571,48.677633947285706,Medium
704,1,0.5494314590371495,54.94314590371495,Medium
705,0,0.4746865747135956,47.46865747135956,Medium
706,1,0.5001259537895212,50.01259537895212,Medium
707,0,0.4730743503213011,47.30743503213011,Medium
708,1,0.5442661964360281,54.42661964360281,Medium
709,0,0.482386696423806,48.2386696423806,Medium
710,1,0.5179182337624579,51.791823376245794,Medium
711,1,0.5288020636374082,52.880206363740825,Medium
712,0,0.4996220664596087,49.96220664596087,Medium
713,0,0.4810597907879295,48.10597907879295,Medium
714,0,0.4764315445118622,47.64315445118622,Medium
715,0,0.48369783089444085,48.369783089444084,Medium
716,0,0.4717438255651064,47.17438255651064,Medium
717,0,0.4936629802601281,49.366298026012814,Medium
718,1,0.5001739733553525,50.01739733553525,Medium
719,0,0.40954076279446067,40.95407627944606,Medium
720,0,0.4352151371463107,43.52151371463107,Medium
721,1,0.5254384403541715,52.54384403541715,Medium
722,0,0.46799147419514536,46.79914741951453,Medium
723,1,0.5172690255350038,51.72690255350037,Medium
724,0,0.4861133768310455,48.61133768310455,Medium
725,0,0.4967468345845223,49.67468345845223,Medium
726,1,0.5227375725003288,52.27375725003288,Medium
727,1,0.5241363042575872,52.41363042575872,Medium
728,1,0.5372373087421637,53.72373087421637,Medium
729,0,0.4147327815090409,41.47327815090409,Medium
730,1,0.5105928807692834,51.05928807692835,Medium
731,0,0.4272353011658209,42.72353011658209,Medium
732,0,0.4768326148369653,47.68326148369653,Medium
733,0,0.49042090823957885,49.042090823957885,Medium
734,1,0.5045715930214524,50.457159302145236,Medium
735,1,0.5133072421947736,51.33072421947736,Medium
736,0,0.48984136510054127,48.98413651005413,Medium
737,0,0.4763506160735758,47.635061607357585,Medium
738,0,0.4878174760120282,48.78174760120282,Medium
739,1,0.5110821596217638,51.10821596217639,Medium
740,0,0.470520133836179,47.052013383617904,Medium
741,0,0.46837949938711193,46.83794993871119,Medium
742,0,0.4684190209899342,46.84190209899342,Medium
743,0,0.4908075430469642,49.08075430469642,Medium
744,0,0.4858989445287843,48.58989445287843,Medium
745,0,0.47300140344848607,47.30014034484861,Medium
746,1,0.5236147791330878,52.36147791330878,Medium
747,1,0.5104865986487181,51.048659864871816,Medium
748,1,0.5196290600707058,51.96290600707057,Medium
749,0,0.4190157094024076,41.90157094024076,Medium
750,0,0.49882823524801295,49.882823524801296,Medium
751,1,0.5097249745035287,50.97249745035287,Medium
752,0,0.49025672957774213,49.02567295777421,Medium
753,1,0.5201653436457354,52.016534364573545,Medium
754,0,0.4794859959805883,47.94859959805883,Medium
755,0,0.4517207445534222,45.17207445534222,Medium
756,1,0.5019294716650536,50.19294716650536,Medium
757,1,0.5160962915675424,51.609629156754245,Medium
758,0,0.4968571433792796,49.68571433792796,Medium
759,0,0.48848002679537067,48.84800267953707,Medium
760,0,0.46499315362787946,46.49931536278795,Medium
761,0,0.4884034800261377,48.84034800261377,Medium
762,1,0.5286518907930853,52.86518907930853,Medium
763,0,0.48972324550909646,48.97232455090965,Medium
764,1,0.5242974141342391,52.42974141342391,Medium
765,1,0.5212551874364632,52.12551874364632,Medium
766,1,0.5118160582777007,51.18160582777007,Medium
767,0,0.47590476913730007,47.59047691373001,Medium
768,1,0.513499207034386,51.3499207034386,Medium
769,0,0.4847925101209869,48.479251012098686,Medium
770,1,0.525797816186198,52.579781618619805,Medium
771,0,0.49968428264665893,49.968428264665896,Medium
772,1,0.5004262387591046,50.042623875910465,Medium
773,0,0.4834165047232135,48.34165047232135,Medium
774,1,0.5264871684606444,52.64871684606444,Medium
775,1,0.5172367507178136,51.72367507178136,Medium
776,0,0.47071944318259634,47.07194431825963,Medium
777,0,0.497889274820618,49.7889274820618,Medium
778,1,0.5354668612750533,53.546686127505325,Medium
779,1,0.5384155356911434,53.84155356911434,Medium
780,0,0.4943367181026525,49.43367181026525,Medium
781,0,0.4752343293410955,47.52343293410955,Medium
782,1,0.515332197196754,51.53321971967541,Medium
783,0,0.4985816721646586,49.85816721646586,Medium
784,0,0.4903938341667561,49.039383416675605,Medium
785,1,0.5088244440465713,50.882444404657136,Medium
786,1,0.5314060106506246,53.14060106506246,Medium
787,0,0.4969106155179029,49.69106155179029,Medium
788,1,0.5154334974931294,51.54334974931294,Medium
789,0,0.49359586723931465,49.359586723931464,Medium
790,0,0.4684751151543414,46.84751151543414,Medium
791,1,0.5331116652900478,53.31116652900478,Medium
792,0,0.4993170442249813,49.93170442249813,Medium
793,1,0.5090970431172122,50.909704311721214,Medium
794,1,0.521935787251963,52.193578725196296,Medium
795,0,0.48321502359758683,48.32150235975868,Medium
796,0,0.4994440837811179,49.94440837811179,Medium
797,0,0.480208243737543,48.0208243737543,Medium
798,0,0.47257934394876827,47.25793439487683,Medium
799,1,0.5070275976678879,50.70275976678879,Medium
800,0,0.467279752873596,46.727975287359605,Medium
801,0,0.4696316153512208,46.963161535122076,Medium
802,1,0.5144472985878827,51.44472985878827,Medium
803,1,0.5124851298702441,51.248512987024405,Medium
804,0,0.48658084092909826,48.658084092909824,Medium
805,1,0.5206421110855588,52.06421110855588,Medium
806,0,0.49624529831933617,49.624529831933614,Medium
807,1,0.5115044610956606,51.15044610956606,Medium
808,1,0.5485912676467669,54.85912676467669,Medium
809,0,0.49572689935333775,49.57268993533378,Medium
810,0,0.4814834180703534,48.14834180703534,Medium
811,0,0.45957747231151397,45.957747231151394,Medium
812,1,0.5313552496164298,53.13552496164298,Medium
813,0,0.47058790507014125,47.05879050701412,Medium
814,0,0.4941089951197898,49.410899511978975,Medium
815,0,0.49781699399936546,49.78169939993655,Medium
816,1,0.5053147974750808,50.53147974750808,Medium
817,1,0.5388364800319823,53.883648003198225,Medium
818,0,0.49684265537576955,49.684265537576955,Medium
819,0,0.48998938051079993,48.998938051079996,Medium
820,0,0.48477332183581034,48.477332183581034,Medium
821,0,0.3996718576855684,39.96718576855684,Medium
822,0,0.49725075158809484,49.72507515880948,Medium
823,0,0.4738322228497492,47.38322228497492,Medium
824,0,0.4196182048519334,41.96182048519334,Medium
825,0,0.493532765872653,49.3532765872653,Medium
826,0,0.4810366050148286,48.10366050148286,Medium
827,1,0.5352263132733057,53.52263132733057,Medium
828,1,0.5320909022419827,53.20909022419828,Medium
829,0,0.4974946810547079,49.74946810547079,Medium
830,1,0.5047919207255743,50.47919207255743,Medium
831,0,0.45339550376758614,45.339550376758616,Medium
832,1,0.5370508310228791,53.70508310228791,Medium
833,0,0.49667385125324065,49.66738512532407,Medium
834,1,0.5393580315171995,53.93580315171995,Medium
835,0,0.48149511922678717,48.14951192267872,Medium
836,0,0.4918802713815494,49.188027138154936,Medium
837,1,0.5029935997868777,50.299359978687775,Medium
838,1,0.5008559650415768,50.08559650415768,Medium
839,0,0.49007913397998093,49.007913397998095,Medium
840,0,0.4679869837324086,46.79869837324086,Medium
841,1,0.5114238260061236,51.14238260061236,Medium
842,0,0.4830691140010082,48.30691140010082,Medium
843,1,0.5174076468382807,51.74076468382807,Medium
844,0,0.4750576749858245,47.50576749858245,Medium
845,0,0.4121097167386005,41.210971673860044,Medium
846,0,0.4902166698681444,49.02166698681444,Medium
847,1,0.5029016385787648,50.29016385787648,Medium
848,1,0.5025698224693878,50.256982246938776,Medium
849,0,0.46553227648844686,46.55322764884468,Medium
850,1,0.505768951874972,50.57689518749719,Medium
851,0,0.4635021064280783,46.35021064280783,Medium
852,0,0.4830561197085225,48.305611970852254,Medium
853,1,0.5152759614506333,51.52759614506333,Medium
854,1,0.5363003156050353,53.63003156050353,Medium
855,1,0.5303520365053619,53.03520365053619,Medium
856,1,0.5479999341153103,54.799993411531034,Medium
857,1,0.5106523562754726,51.06523562754725,Medium
858,0,0.4985342911743182,49.853429117431816,Medium
859,1,0.5098374189927664,50.98374189927664,Medium
860,0,0.49162372200417986,49.162372200417984,Medium
861,0,0.4778358907246109,47.78358907246109,Medium
862,0,0.4869872075378131,48.69872075378131,Medium
863,1,0.523572697347026,52.357269734702605,Medium
864,1,0.5065141403456789,50.651414034567885,Medium
865,0,0.4765736761746253,47.65736761746253,Medium
866,1,0.5213242903861107,52.13242903861107,Medium
867,0,0.4181806648824208,41.81806648824208,Medium
868,1,0.5052490809681468,50.52490809681468,Medium
869,0,0.4841829361289826,48.41829361289826,Medium
870,0,0.49195680361261274,49.195680361261275,Medium
871,1,0.5098567900397201,50.98567900397201,Medium
872,0,0.49175407033813545,49.17540703381354,Medium
873,1,0.5054000730286852,50.54000730286852,Medium
874,1,0.5042607488227893,50.426074882278925,Medium
875,0,0.4946699416463621,49.466994164636205,Medium
876,0,0.47892779041377004,47.892779041377004,Medium
877,0,0.4120578318653007,41.20578318653007,Medium
878,1,0.5279631890452838,52.796318904528384,Medium
879,1,0.5267066823537896,52.67066823537896,Medium
880,1,0.5235327683180502,52.35327683180502,Medium
881,1,0.5056544398174723,50.56544398174723,Medium
882,0,0.4666724076291416,46.66724076291416,Medium
883,0,0.4817410841994983,48.17410841994983,Medium
884,1,0.5035111853201054,50.35111853201054,Medium
885,0,0.48594033501186784,48.594033501186786,Medium
886,0,0.4736716378854587,47.36716378854587,Medium
887,0,0.4934746782250127,49.347467822501265,Medium
888,1,0.520626716512132,52.0626716512132,Medium
889,1,0.5262579149279784,52.62579149279784,Medium
890,0,0.45781644936849686,45.78164493684969,Medium
891,0,0.4767486376367438,47.67486376367438,Medium
892,1,0.5335452829931665,53.35452829931665,Medium
893,1,0.5182976449133491,51.829764491334906,Medium
894,1,0.5593553615205725,55.93553615205725,Medium
895,0,0.49759326508895274,49.75932650889527,Medium
