Amount,Account Balance,Suspicious Activity Flag,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday,Predicted Class,Fraud Probability,Prediction,Risk Level
2552.77,4444.81,0,1,0,1,0,23,6,1,0,0,0.5743260116855388,57.43260116855387,0.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.1038061357815764e-12,Normal,Low
6005.98,4979.5,0,1,0,1,0,17,3,1,0,0,1.206141178833216,120.6141178833216,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1.5293041224851705e-11,Normal,Low
6849.0,1843.41,0,1,0,1,1,10,1,1,0,0,3.7153970088043353,371.5397008804336,6849.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0028403224309152555,Normal,Low
4666.67,3301.03,0,1,0,1,0,15,4,1,0,0,1.4137011781171331,141.37011781171333,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.0388194435449196e-11,Normal,Low
3367.83,1581.51,0,0,0,0,0,6,6,1,0,0,2.1295028169281256,212.95028169281247,0.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.7305809075874282,Suspicious,High
6191.9,1742.29,0,1,0,1,0,8,5,1,0,0,3.553885977650104,355.38859776501045,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.6532500445774266e-10,Normal,Low
9778.49,4063.88,0,1,0,1,0,13,1,1,0,0,2.4061955569554216,240.61955569554212,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.3851917872908722e-09,Normal,Low
4268.99,1798.72,0,1,0,1,0,12,4,1,0,0,2.3733488258317026,237.33488258317027,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7.346671627100298e-11,Normal,Low
3917.96,3996.0,0,0,0,1,0,1,4,1,0,0,0.9804704704704704,98.04704704704706,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.757849287319453e-06,Normal,Low
4643.2,2616.11,0,1,0,0,0,9,2,1,0,0,1.774848916903341,177.4848916903341,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.6197241690331944e-05,Normal,Low
763.11,2917.84,0,1,0,1,1,6,6,1,0,0,0.2615325034957366,26.15325034957366,763.11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2.543945946526742e-07,Normal,Low
5532.08,2037.65,0,1,0,0,0,7,6,1,0,0,2.7149314160920666,271.49314160920665,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,4.5706310285935847e-05,Normal,Low
3287.65,3195.93,0,0,0,1,0,13,2,1,0,0,1.028699001542587,102.8699001542587,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.270587592614231e-06,Normal,Low
1215.1,2326.22,0,1,0,1,0,10,2,1,0,0,0.5223495628100524,52.23495628100524,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5.533588808724972e-12,Normal,Low
4663.1,1698.26,0,1,0,0,0,1,3,1,0,0,2.7458104177216685,274.5810417721668,0.0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.878357414276523e-05,Normal,Low
34.84,1556.29,0,1,0,1,0,13,2,1,0,0,0.0223865731965122,2.238657319651222,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6.341455697477411e-12,Normal,Low
4018.45,4998.63,0,1,0,1,0,13,6,1,0,0,0.8039102714143674,80.39102714143674,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2.3722940823641488e-12,Normal,Low
1058.25,2382.53,0,1,0,0,1,11,4,1,0,0,0.44417069249915,44.417069249915,1058.25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.16544080419617216,Normal,Low
243.9,4219.7,0,1,0,0,0,21,2,1,0,0,0.0578003175581202,5.780031755812025,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,4.874964074005087e-08,Normal,Low
8244.93,2365.54,0,1,0,1,1,3,1,1,0,0,3.485432501669809,348.5432501669809,8244.93,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0202790594237051,Normal,Low
9162.57,3491.84,0,1,0,1,0,17,1,1,0,0,2.623994799303519,262.3994799303519,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.245161759431124e-09,Normal,Low
2077.54,4364.65,0,1,0,1,0,11,2,1,0,0,0.4759923476109196,47.59923476109196,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,8.832541038899577e-13,Normal,Low
5393.44,3784.14,0,1,0,0,0,3,1,1,0,0,1.4252749633998745,142.52749633998744,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0404527498674653e-05,Normal,Low
2780.3,1276.3,0,0,0,1,0,11,4,1,0,0,2.178406330799969,217.8406330799969,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,7.345462721305033e-06,Normal,Low
4936.28,1771.1,0,1,0,1,1,13,2,1,0,0,2.787126644458246,278.7126644458246,4936.28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0002265355626005046,Normal,Low
4366.88,4494.33,0,1,0,1,0,8,4,1,0,0,0.9716420467566912,97.16420467566913,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,6.408651884803411e-12,Normal,Low
2691.24,2884.89,0,1,0,1,0,18,4,1,0,0,0.932874390358038,93.2874390358038,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8.707862422247404e-12,Normal,Low
7004.24,3393.88,0,0,0,1,0,5,2,1,0,0,2.06378540195882,206.378540195882,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.921613901368075e-05,Normal,Low
1265.78,1097.81,0,1,0,1,0,2,3,1,0,0,1.1530046182854956,115.30046182854956,0.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.063254625894061e-11,Normal,Low
531.67,2949.27,0,1,0,0,0,7,4,1,0,0,0.1802717282581791,18.02717282581792,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0111745022011384e-07,Normal,Low
7676.99,2723.43,0,1,0,1,0,3,4,1,0,0,2.818868118512317,281.88681185123176,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.758895688728752e-10,Normal,Low
6659.63,3744.78,0,0,0,1,0,8,1,1,0,0,1.7783768338861028,177.8376833886103,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.53698973546128e-05,Normal,Low
4985.76,2097.79,0,1,0,1,0,11,6,1,0,0,2.376672593538915,237.6672593538915,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.082268065796213e-10,Normal,Low
4678.43,3975.56,0,1,0,1,0,8,5,1,0,0,1.1767977341556914,117.67977341556914,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1.5691306628001606e-11,Normal,Low
4974.62,3683.58,0,1,0,1,1,15,4,1,0,0,1.3504851258829726,135.04851258829726,4974.62,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5.4486230428161774e-05,Normal,Low
4370.8,3038.85,1,1,0,0,1,1,5,1,0,0,1.438307254388996,143.83072543889958,4370.8,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.9293338048280836,Suspicious,High
3929.53,2502.6,0,1,0,1,0,12,5,1,0,0,1.5701790138256215,157.01790138256214,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.667094324208367e-11,Normal,Low
4997.41,2207.97,0,1,0,1,1,10,4,1,0,0,2.263350498421627,226.3350498421627,4997.41,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00021730625849624208,Normal,Low
5285.62,3140.4,1,1,0,0,1,21,1,1,0,0,1.6831040631766654,168.31040631766655,5285.62,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9748066030737399,Suspicious,High
6919.33,3307.3,0,1,0,1,1,11,6,1,0,0,2.0921386024854107,209.21386024854107,6919.33,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0015811994818593685,Normal,Low
7112.36,2792.53,0,1,0,1,0,10,2,1,0,0,2.5469233992114675,254.69233992114675,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3.8402235387179025e-10,Normal,Low
3776.91,2282.3,1,1,1,1,1,15,6,1,0,0,1.654870087192744,165.4870087192744,3776.91,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9837728148330228,Suspicious,High
4135.99,4519.6,0,1,0,0,0,12,6,1,0,0,0.9151230197362598,91.51230197362598,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.300805262801166e-06,Normal,Low
3737.6,2240.85,0,1,0,1,0,6,6,1,0,0,1.6679385054778322,166.79385054778322,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4.159344311959408e-11,Normal,Low
5365.82,3688.66,0,1,0,0,0,3,4,1,0,0,1.4546800193024023,145.46800193024026,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.1242562232773918e-05,Normal,Low
4534.08,4619.3,0,1,0,1,1,6,1,1,0,0,0.9815513172991578,98.15513172991578,4534.08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0128298556449278e-05,Normal,Low
8896.08,3587.4,0,1,0,1,1,6,5,1,0,0,2.479812677705302,247.9812677705302,8896.08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.025781637306065502,Normal,Low
6963.92,2463.69,0,1,0,0,0,8,3,1,0,0,2.826621855834135,282.6621855834135,0.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.00011208698316329865,Normal,Low
8986.67,2188.83,0,0,0,1,0,16,6,1,0,0,4.105695736991909,410.5695736991909,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0003999502239833355,Normal,Low
7091.66,4413.61,0,1,0,0,0,8,5,1,0,0,1.6067708746355025,160.67708746355024,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2.3540239272040984e-05,Normal,Low
9709.95,2959.83,0,1,0,1,0,14,2,1,0,0,3.2805769250261,328.05769250260994,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.870605847882062e-09,Normal,Low
6357.73,3373.47,0,0,0,1,0,11,6,1,0,0,1.884626215736319,188.4626215736319,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2.705073556672195e-05,Normal,Low
9635.54,3385.2,0,1,0,1,0,19,2,1,0,0,2.8463724447595418,284.63724447595416,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.9953299519725875e-09,Normal,Low
1582.54,3135.21,0,1,0,1,1,3,3,1,0,0,0.5047636362476516,50.47636362476516,1582.54,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6.702211831290823e-07,Normal,Low
525.72,4725.31,0,1,0,1,0,11,3,1,0,0,0.1112561927153985,11.125619271539856,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.2934108720224242e-13,Normal,Low
5791.67,4724.14,0,1,0,1,0,23,6,1,0,0,1.2259734046831805,122.59734046831802,0.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.5967172012538058e-11,Normal,Low
9834.95,1161.69,0,1,0,1,0,3,2,1,0,0,8.466070982792312,846.6070982792312,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6.411973013551291e-10,Normal,Low
4176.63,3022.66,1,0,0,1,1,15,5,1,0,0,1.3817730078804762,138.17730078804763,4176.63,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.8744552433904513,Suspicious,High
2121.22,3262.27,0,1,0,1,0,7,5,1,0,0,0.6502282153224594,65.02282153224594,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.8357712940471275e-12,Normal,Low
5215.89,4702.23,0,1,0,1,0,1,2,1,0,0,1.1092375319795078,110.9237531979508,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1.1758429814953002e-11,Normal,Low
6488.34,1278.63,0,1,0,1,0,9,2,1,0,0,5.074446868914385,507.4446868914385,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0066591305745315e-10,Normal,Low
3152.47,4156.3,0,1,0,0,0,9,2,1,0,0,0.7584798979861895,75.84798979861895,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,8.448240905345923e-07,Normal,Low
7147.98,3569.67,0,1,0,0,0,13,5,1,0,0,2.0024203918009227,200.24203918009223,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.5630406226003506e-05,Normal,Low
9751.17,3930.0,0,1,0,1,0,12,3,1,0,0,2.4812137404580152,248.1213740458016,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.5356445684063151e-09,Normal,Low
8969.73,2166.82,1,0,1,1,0,12,3,1,0,0,4.1395824295511385,413.95824295511386,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.9985492567886193,Suspicious,High
2916.56,3986.45,0,1,0,1,0,10,2,1,0,0,0.731618357184964,73.1618357184964,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0947180569690504e-12,Normal,Low
3267.91,2130.69,0,0,0,1,0,6,1,1,0,0,1.5337332037978306,153.37332037978305,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6.857803465307262e-06,Normal,Low
3716.04,3702.67,0,1,0,1,0,3,6,1,0,0,1.0036109078043682,100.36109078043684,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.508148500922203e-12,Normal,Low
3946.13,4148.09,0,1,0,1,0,22,3,1,0,0,0.9513125317917402,95.13125317917402,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5.7851563242928356e-12,Normal,Low
1004.09,4133.23,0,1,0,1,0,20,3,1,0,0,0.2429310732768319,24.293107327683195,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.1138927474829043e-13,Normal,Low
7619.87,3177.49,0,1,0,1,1,13,1,1,0,0,2.398078357445657,239.8078357445657,7619.87,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.00493694921788276,Normal,Low
3654.03,2654.27,0,1,0,1,0,21,3,1,0,0,1.3766610028369384,137.66610028369385,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.3574160292933047e-11,Normal,Low
8798.32,1974.22,0,0,0,1,0,9,2,1,0,0,4.456605646787085,445.6605646787085,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0003504177597597112,Normal,Low
9269.48,1133.98,1,1,0,0,1,5,2,1,0,0,8.174288788162048,817.4288788162048,9269.48,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.9997482996745153,Suspicious,High
245.29,1195.58,0,1,0,0,0,3,3,1,0,0,0.2051640208099834,20.516402080998343,0.0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3.3593588535845418e-06,Normal,Low
9885.04,2674.06,0,1,0,0,0,6,2,1,0,0,3.696641062653793,369.6641062653793,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0010685397026817653,Normal,Low
7100.52,1379.75,0,1,0,0,0,1,5,1,0,0,5.146236637071934,514.6236637071934,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,9.410223444463557e-05,Normal,Low
5204.4,1447.85,0,0,0,1,0,18,5,1,0,0,3.594571260835031,359.4571260835031,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.510055067590676e-05,Normal,Low
3895.89,1778.81,0,1,0,1,0,10,3,1,0,0,2.190166459599395,219.0166459599395,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,5.908798440223631e-11,Normal,Low
5185.66,2925.23,0,1,0,0,0,5,2,1,0,0,1.7727358190638,177.27358190638,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0040898150448235e-05,Normal,Low
3246.92,3367.0,0,1,0,1,0,8,3,1,0,0,0.9643362043362044,96.43362043362043,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8.860071318738473e-12,Normal,Low
6227.26,3777.07,0,1,0,0,0,4,6,1,0,0,1.6487012419679803,164.87012419679806,0.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2.1856564528067585e-05,Normal,Low
930.71,2944.88,0,1,0,1,0,7,3,1,0,0,0.316043438102741,31.604343810274106,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2.088500975473696e-12,Normal,Low
6211.6,3658.95,0,1,0,0,0,21,3,1,0,0,1.697645499391902,169.7645499391902,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.0716404669960423e-05,Normal,Low
2754.17,4448.43,0,1,0,0,0,21,3,1,0,0,0.6191330424441881,61.91330424441881,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.6307517213924915e-07,Normal,Low
177.33,2496.65,0,0,0,1,0,21,2,1,0,0,0.0710271764163979,7.102717641639797,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.8515959381366175e-07,Normal,Low
5527.5,3752.96,0,1,0,0,0,4,6,1,0,0,1.472837440313779,147.2837440313779,0.0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.2010212943519133e-05,Normal,Low
5784.9,3634.02,0,1,0,1,0,18,4,1,0,0,1.5918734624465467,159.18734624465466,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5.56630871876565e-11,Normal,Low
4266.26,3545.98,1,0,1,1,0,11,6,1,0,0,1.2031257931516817,120.31257931516816,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.8603111862251759,Suspicious,High
723.79,3333.98,0,1,0,1,1,21,4,1,0,0,0.217094883592583,21.7094883592583,723.79,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.2025704338470668e-07,Normal,Low
8933.54,3904.63,0,1,0,1,0,2,5,1,0,0,2.2879350924415376,228.79350924415377,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,8.264975034249523e-10,Normal,Low
6114.7,4274.17,0,1,0,0,0,9,5,1,0,0,1.4306169384933214,143.06169384933213,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.105763230791963e-05,Normal,Low
1158.02,2568.52,0,0,0,1,1,19,5,1,0,0,0.4508510737701088,45.085107377010885,1158.02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.11791839714708108,Normal,Low
5109.79,3619.05,0,1,0,1,0,12,1,1,0,0,1.4119147290034677,141.19147290034678,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.294816622066732e-11,Normal,Low
4973.05,1994.04,0,1,0,1,1,7,5,1,0,0,2.4939569918356703,249.39569918356705,4973.05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.00023853804785912365,Normal,Low
604.96,4024.02,0,0,0,1,0,17,1,1,0,0,0.1503372249640906,15.033722496409062,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,7.282985480272431e-08,Normal,Low
6068.99,4521.57,0,1,0,1,1,1,6,1,0,0,1.342230685359289,134.2230685359289,6068.99,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0001342367355697194,Normal,Low
8083.46,4045.89,0,1,0,0,0,2,6,1,0,0,1.997943592139184,199.7943592139183,0.0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.035598125905205e-05,Normal,Low
7490.33,2964.36,0,1,0,0,0,6,2,1,0,0,2.526794991161667,252.6794991161667,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.00013076845814998165,Normal,Low
2030.49,1533.75,0,1,0,1,0,0,1,1,0,0,1.3238728606356969,132.3872860635697,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.3357101515334182e-11,Normal,Low
8623.06,4492.41,0,1,0,1,0,15,6,1,0,0,1.919473066794883,191.9473066794883,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.1060342561537926e-10,Normal,Low
3426.08,4258.49,0,0,0,1,0,3,5,1,0,0,0.8045293049883879,80.4529304988388,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,8.03018406347235e-07,Normal,Low
9465.14,3792.02,0,1,0,0,0,19,3,1,0,0,2.4960680587127704,249.60680587127703,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.00033697355954872925,Normal,Low
718.41,4405.94,0,0,0,0,0,7,3,1,0,0,0.1630548759175113,16.305487591751135,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.014051329404241348,Normal,Low
4862.6,3132.11,0,1,0,1,1,7,1,1,0,0,1.552499752562969,155.24997525629686,4862.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,8.772950086746885e-05,Normal,Low
5971.65,4963.13,0,0,0,1,0,2,6,1,0,0,1.2032024146052993,120.32024146052991,0.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3.7116468391840937e-06,Normal,Low
2477.25,4348.29,0,1,0,0,1,1,6,1,0,0,0.5697067122937982,56.97067122937982,2477.25,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.1355639129134087,Normal,Low
7714.03,1654.39,0,1,0,1,0,18,2,1,0,0,4.662763919027556,466.2763919027556,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.966785035469506e-10,Normal,Low
6269.33,2608.62,0,0,0,1,0,5,1,1,0,0,2.403312862739686,240.3312862739686,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.895958863217564e-05,Normal,Low
182.08,1680.54,0,1,0,1,0,8,4,1,0,0,0.1083461268401823,10.834612684018232,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,6.1430811316957936e-12,Normal,Low
6084.08,1897.04,0,0,0,1,0,21,1,1,0,0,3.207143760806309,320.71437608063087,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.766437818471685e-05,Normal,Low
4915.29,3003.89,0,1,0,0,0,17,5,1,0,0,1.636308253631125,163.6308253631125,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.330158055636299e-05,Normal,Low
1961.1,2445.6,0,1,0,1,1,19,5,1,0,0,0.8018891069676153,80.18891069676152,1961.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2842931315875694e-06,Normal,Low
9957.49,4638.96,1,1,0,0,1,12,1,1,0,0,2.1464918861124045,214.64918861124045,9957.49,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9999249153783238,Suspicious,High
8971.72,1000.46,0,1,0,1,1,11,5,1,0,0,8.96759490634308,896.7594906343081,8971.72,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.005180457178962701,Normal,Low
2925.78,1041.42,0,1,0,0,0,7,4,1,0,0,2.809414069251599,280.9414069251599,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9.343845585505158e-06,Normal,Low
5411.17,4681.47,0,1,0,1,0,20,2,1,0,0,1.1558698443010422,115.58698443010422,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.2100039817327722e-11,Normal,Low
3165.7,1956.07,0,1,1,1,0,11,2,1,0,0,1.6183981145869013,161.83981145869012,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5.472154233517189e-05,Normal,Low
7755.18,1009.89,0,1,0,1,0,7,6,1,0,0,7.679232391646615,767.9232391646616,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1.4437150443078295e-10,Normal,Low
9303.38,2750.46,0,1,0,1,0,6,6,1,0,0,3.3824814758258617,338.24814758258617,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.424394027408397e-09,Normal,Low
3588.93,1782.59,1,1,0,0,1,14,2,1,0,0,2.013323310463988,201.3323310463988,3588.93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.912895538911941,Suspicious,High
8056.04,1213.32,0,1,0,1,0,1,2,1,0,0,6.63966636996011,663.966636996011,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3.75534548200209e-10,Normal,Low
4984.58,3121.88,0,1,0,1,1,11,2,1,0,0,1.5966597050495213,159.66597050495213,4984.58,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.00010242141223235429,Normal,Low
3966.39,1560.71,0,1,0,1,0,15,1,1,0,0,2.541401029018844,254.1401029018844,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6.189688123750925e-11,Normal,Low
9384.28,4347.51,0,1,0,1,0,15,5,1,0,0,2.158541325954397,215.8541325954397,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7.260302410881663e-10,Normal,Low
5104.54,2208.65,0,1,0,0,0,18,6,1,0,0,2.3111583999275576,231.11583999275567,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.815785008513751e-05,Normal,Low
4674.64,1886.63,1,1,0,0,1,5,6,1,0,0,2.477772536215368,247.7772536215368,4674.64,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.97851620081786,Suspicious,High
6724.67,3959.03,1,1,0,0,1,6,1,1,0,0,1.698565052550751,169.8565052550751,6724.67,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.994401901819528,Suspicious,High
2613.08,4394.59,0,1,0,1,1,13,2,1,0,0,0.5946129217970276,59.46129217970276,2613.08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6.073022463195559e-07,Normal,Low
3248.6,1372.4,0,1,0,1,0,14,3,1,0,0,2.3670941416496647,236.7094141649665,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.218000743570891e-11,Normal,Low
