Spending_Deviation_Amount,User Device Recognition,Spending Pattern Deviation,Login Location Match,Known Threat Flag,Location_Deviation,Amount_Percent_of_Balance,Amount,Amount_to_Balance_Ratio,Account Balance,Transaction_Hour
0.0,1,0,1,0,0,96.28940756589756,-0.226196264512768,0.9628940756589754,1.3088655536298257,0.6402151036613111
0.0,1,0,0,0,1,24.612720798715355,-1.4341481513740857,0.2461272079871535,0.5126022646029665,-0.9449662115013286
9851.91,1,1,1,0,0,265.10139171429495,1.7003915673281536,2.651013917142949,0.6293039651661693,1.3607520650988745
0.0,1,0,1,0,0,50.86738891167853,-0.9491755501983312,0.5086738891167853,1.2706423669700415,-0.3685366423512778
0.0,0,0,1,0,0,81.88677530056135,-0.3571918395133291,0.8188677530056135,1.597007589042387,-0.0803218577762524
0.0,1,0,1,0,0,137.172508844246,0.5218926320440915,1.37172508844246,1.4965199593240537,1.0725372805238491
5749.55,1,1,1,0,0,116.48904917235652,0.2669283993073971,1.1648904917235652,1.6793178934534885,-0.800858819213816
8265.6,1,1,1,1,0,171.88666493371457,1.1460967326322695,1.7188666493371458,1.5700042294197056,-0.6567514269263032
0.0,1,0,1,0,0,379.3359715274148,0.9207426922868036,3.793359715274148,-0.8408378073017163,1.5048594573863872
0.0,1,0,0,0,1,169.7559063983095,0.9975740482342104,1.6975590639830949,1.4063738585938712,-0.5126440346387905
0.0,0,0,1,0,0,68.77717764452787,-0.692030911507881,0.6877717764452786,1.1916902609814035,0.0637855345112602
0.0,1,0,1,0,0,153.91894805414591,0.5778424078959142,1.5391894805414592,1.1435819158883167,-0.0803218577762524
0.0,1,0,0,0,1,26.866061721167515,-1.4727070932005195,0.2686606172116751,-0.0996834154640032,0.0637855345112602
0.0,1,0,0,0,1,203.73894309757347,1.5987406224552223,2.0373894309757348,1.4701365747947506,1.6489668496738998
0.0,1,0,1,0,0,254.7949603421237,0.4209440294735718,2.547949603421237,-0.4786862451171688,1.3607520650988745
0.0,1,0,1,0,0,101.07090805398896,-1.0175718100361764,1.0107090805398895,-0.8041731691405625,1.5048594573863872
0.0,1,0,1,0,0,104.50995480507656,-0.0573860208719107,1.0450995480507657,1.4017498776890946,-1.3772883883638667
0.0,0,0,1,0,0,321.87374681865646,1.0905662656177078,3.2187374681865646,-0.4019987703723978,0.3520003190862856
0.0,1,0,1,0,0,340.59749718835354,0.9245968393492916,3.4059749718835355,-0.6413005456510789,-1.233180996076354
0.0,1,0,1,0,0,291.1613014759377,1.0827147076400006,2.911613014759377,-0.1798840824045821,-1.5213957806513794
1248.11,0,1,0,0,1,44.29031731499421,-1.3059829110250347,0.4429031731499421,-0.1441666284138668,-0.3685366423512778
0.0,1,0,1,0,0,73.27300408847529,-0.9937550680797672,0.7327300408847529,-0.0538999769710829,-0.9449662115013286
0.0,0,0,0,0,1,94.57315333954884,-0.1896150627020804,0.9457315333954884,1.4745883403958104,1.3607520650988745
0.0,1,0,1,0,0,288.7205404516102,0.220168475472205,2.887205404516102,-0.8958692076041901,1.5048594573863872
0.0,1,0,1,0,0,85.1221166099634,-1.2332887356052669,0.851221166099634,-1.0976883220290656,-0.3685366423512778
0.0,0,0,1,0,0,62.74501231437357,-1.4412135052819288,0.6274501231437357,-1.3889732867344455,0.3520003190862856
0.0,0,0,1,0,0,94.31637832798094,-0.1514614527516647,0.9431637832798094,1.585288337624508,0.2078929267987729
0.0,1,0,1,0,0,653.0581419106272,1.3851621719561618,6.530581419106272,-1.3906437751804916,0.2078929267987729
0.0,1,0,0,0,1,75.01643089634452,-0.7370507036684408,0.7501643089634452,0.7308765512979136,-0.5126440346387905
0.0,1,0,1,1,0,199.56026670572567,0.447832208662916,1.9956026670572573,0.1335477703586858,-0.800858819213816
0.0,1,0,1,0,0,437.5357996511552,1.0978377797038708,4.3753579965115525,-0.971196181449604,1.6489668496738998
0.0,1,0,1,0,0,333.2320204061351,-0.3361215704409776,3.332320204061351,-1.5309648046483546,-1.233180996076354
0.0,0,0,1,0,0,122.16560821474442,0.1755994403117007,1.2216560821474445,1.2976112835319795,0.0637855345112602
0.0,1,0,0,0,1,483.4865044381378,1.0557426666832046,4.834865044381378,-1.1446686568828128,0.0637855345112602
0.0,0,0,1,0,0,273.4282842984371,1.014964882259599,2.734282842984371,-0.0858889696363451,1.5048594573863872
0.0,1,0,1,0,0,215.7015742268154,1.017603033694031,2.157015742268154,0.5821169719479627,1.3607520650988745
0.0,1,0,0,0,1,186.3905677084261,0.4497994659577306,1.8639056770842617,0.3272211009177909,-0.6567514269263032
0.0,1,0,1,0,0,87.55167162230764,-0.6453129185564153,0.8755167162230764,0.5163823905195345,-0.9449662115013286
0.0,1,0,1,0,0,138.41130462183887,0.3145479062589734,1.3841130462183886,1.0909615298378683,1.6489668496738998
0.0,1,0,1,0,0,108.64929733794476,-0.2679000226186577,1.0864929733794475,0.7729401392305668,-0.0803218577762524
0.0,0,0,0,0,1,256.06759029253845,0.3542704301088061,2.5606759029253845,-0.5532468608610464,-0.2244292500637651
4729.64,1,1,1,0,0,300.61334875709485,-0.0894526642014245,3.0061334875709487,-1.215939960325713,-1.5213957806513794
0.0,0,0,1,0,0,182.8683518423053,1.1831496568848756,1.828683518423053,1.3712763796965337,-1.665503172938892
0.0,1,0,1,0,0,30.026115876405484,-1.3013914792570296,0.3002611587640548,1.0462630477583594,0.2078929267987729
4852.9,0,1,0,0,1,101.19611138683024,-0.0463826581341272,1.0119611138683025,1.5586294086092585,-0.2244292500637651
0.0,1,0,1,0,0,91.81672872623028,-0.3230181692765799,0.9181672872623028,1.2379903453854726,-0.800858819213816
0.0,1,0,0,0,1,166.05271684913367,0.5320608713476639,1.6605271684913367,0.8042316599157785,0.6402151036613111
0.0,1,0,1,0,0,214.1801671005884,0.402309245897643,2.141801671005884,-0.1034204875546419,0.4961077113737983
5195.21,1,1,1,0,0,139.42380977939993,0.0732286819348051,1.3942380977939994,0.6378458442304865,-0.2244292500637651
0.0,0,0,1,0,0,170.6969142035633,0.3489172539531107,1.706969142035633,0.4480129149442501,1.5048594573863872
0.0,1,0,1,0,0,31.156383904200936,-1.3053539477691436,0.3115638390420093,0.8837090225807501,-1.665503172938892
0.0,1,0,1,0,0,297.3660196639428,-0.2276708339238016,2.973660196639428,-1.3156870642380671,1.6489668496738998
0.0,0,0,1,0,0,386.15460188451743,-0.2313397862498329,3.8615460188451753,-1.6065931552752717,1.6489668496738998
0.0,1,0,1,0,0,115.22524160864592,-0.5022761914458505,1.1522524160864591,0.0808671089519366,1.0725372805238491
0.0,1,0,1,0,0,52.65815789348312,-0.9696657753791386,0.5265815789348312,1.0441189672270943,0.9284298882363364
0.0,0,0,1,1,0,198.81032893591643,0.6923242031890237,1.9881032893591644,0.4467987970530518,-0.9449662115013286
0.0,1,0,1,0,0,202.82485097947443,1.346819873028979,2.028248509794744,1.1822700838681346,-1.233180996076354
4929.3,1,1,1,0,0,109.48331197402234,-0.0196866621618609,1.0948331197402237,1.3061531625962974,0.4961077113737983
0.0,1,0,1,0,0,81.43553404770134,-0.9188839809465544,0.8143553404770134,-0.0796031110507079,0.9284298882363364
0.0,1,0,1,0,0,117.28259013798134,-0.1578698894811328,1.1728259013798137,0.7580004616331965,1.5048594573863872
3586.43,0,1,0,0,1,76.65637864480249,-0.4889177107387858,0.7665637864480248,1.457917898996094,-0.3685366423512778
0.0,0,0,1,0,0,92.61638914758828,-0.1610216942412094,0.9261638914758829,1.636134906046681,-1.3772883883638667
0.0,1,0,1,0,0,669.8999086153425,1.5109653058553103,6.6989990861534245,-1.3740336091370755,0.3520003190862856
0.0,1,0,1,0,0,382.79878936655206,0.012428900532,3.827987893665521,-1.4412147991167188,1.3607520650988745
1479.19,0,1,0,1,1,49.69678440279127,-1.2252380059298609,0.4969678440279126,-0.0077634971055448,-0.9449662115013286
0.0,1,0,0,0,1,293.6138816914935,0.3089710987234057,2.936138816914935,-0.8492505248882468,0.4961077113737983
1087.99,0,1,1,0,0,36.77020774682398,-1.361932686876857,0.3677020774682398,-0.0228667792414451,-1.665503172938892
0.0,0,0,0,0,1,164.77988210602928,0.0932611616349362,1.6477988210602927,0.1740786420882656,0.2078929267987729
0.0,0,0,0,0,1,112.631290717559,-0.2185578551940019,1.12631290717559,0.7626847178942738,0.2078929267987729
0.0,1,0,1,0,0,49.84216880906548,-1.3829260826623777,0.4984216880906548,-0.7948735427398943,0.4961077113737983
0.0,0,0,1,0,0,249.61042878939944,-0.2387021505840691,2.4961042878939947,-1.086468494991963,-1.5213957806513794
0.0,0,0,1,0,0,352.1204634205023,0.9171715786894664,3.5212046342050227,-0.7096355781656196,0.6402151036613111
0.0,1,0,0,0,1,29.21276184959937,-1.31913872579409,0.2921276184959938,0.9972591830859486,1.2166446728113618
0.0,1,0,1,0,0,154.9079083542983,-0.455477830967243,1.549079083542983,-0.5239358161685693,0.3520003190862856
0.0,1,0,0,0,1,339.26470433474003,0.5108403499419608,3.3926470433474,-0.9342559988025044,0.3520003190862856
5461.08,1,1,1,0,0,193.2790418653048,0.1661300490702292,1.932790418653048,-0.1377343868200714,1.6489668496738998
0.0,1,0,1,0,0,103.9044861749316,-0.6485730447661173,1.039044861749316,0.022796108538874,0.2078929267987729
7357.15,0,1,1,0,0,150.5176046973138,0.8286624716243483,1.505176046973138,1.6381584358653445,0.2078929267987729
0.0,0,0,1,0,0,66.2217328594241,-1.3827373936856102,0.662217328594241,-1.2334112028877096,-1.089073603788841
0.0,1,0,1,0,0,152.02504754582606,0.883466136654325,1.5202504754582606,1.685259321431693,0.3520003190862856
5228.54,1,1,1,0,0,111.4022060813186,0.0848749848897217,1.114022060813186,1.4706704422362702,1.2166446728113618
4302.21,1,1,1,1,0,86.12153714035203,-0.2388069777933843,0.8612153714035203,1.7308188800297826,0.3520003190862856
0.0,1,0,1,0,0,128.81019381403112,0.4747623187359859,1.2881019381403112,1.6703971407209954,1.0725372805238491
0.0,1,0,1,0,0,92.86749599409588,-0.7659830134394308,0.9286749599409588,0.0194723531771535,-0.800858819213816
0.0,1,0,1,0,0,86.28918977626529,-0.7010460515089866,0.862891897762653,0.4023844702246745,-1.3772883883638667
0.0,1,0,1,0,0,192.20097992122203,0.7046239290820049,1.9220097992122205,0.566333439362384,-1.665503172938892
0.0,1,0,1,0,0,213.1716663728392,-0.1365585178273566,2.131716663728392,-0.7146814865645009,1.5048594573863872
0.0,1,0,1,1,0,292.5542604168394,1.3405581943925522,2.925542604168394,0.0259218163013209,0.3520003190862856
0.0,1,0,0,0,1,186.21350399296057,0.5058680459801106,1.8621350399296053,0.4041755093833217,-0.9449662115013286
0.0,1,0,1,0,0,242.05747241829343,0.7011716196552249,2.4205747241829343,-0.0833143508457894,-1.233180996076354
6696.84,0,1,1,0,0,498.5327288563325,0.5979342896813239,4.985327288563325,-1.4140047811295782,0.3520003190862856
0.0,1,0,1,0,0,70.72010351560243,-0.672634383544262,0.7072010351560243,1.1559125316343886,0.4961077113737983
0.0,0,0,1,0,0,121.29057845503644,-0.374275180391393,1.2129057845503644,0.208332265997394,1.6489668496738998
0.0,0,0,1,0,0,400.4438067118292,1.3003779250620426,4.004438067118292,-0.6983985295981455,1.3607520650988745
0.0,1,0,1,0,0,89.31332926147807,-1.2618017365389962,0.8931332926147808,-1.2454834956782068,0.6402151036613111
7437.88,0,1,0,0,1,169.87472735785497,0.8568714736510636,1.6987472735785496,1.1994830034745567,0.0637855345112602
0.0,1,0,1,0,0,105.87797447761996,-1.259977743096912,1.0587797447761995,-1.4485683925853956,-0.2244292500637651
0.0,0,0,1,0,0,186.3686068516475,-0.4378913194844661,1.8636860685164751,-0.8461937032472864,-0.2244292500637651
0.0,1,0,1,0,0,237.78834030278563,-0.8261049122219979,2.377883403027856,-1.6214208929252265,0.6402151036613111
0.0,1,0,1,0,0,445.6873224646949,0.5715108444532773,4.456873224646949,-1.2914649817704005,-0.2244292500637651
0.0,0,0,0,0,1,44.45373148267046,-1.0767921948186328,0.4445373148267046,1.1174224112538438,-0.0803218577762524
0.0,1,0,1,0,0,157.98682267408836,0.6877187944597766,1.5798682267408837,1.2193308172278352,-1.5213957806513794
0.0,1,0,1,0,0,368.2292347512353,1.2107541553378731,3.682292347512353,-0.5945785337529058,-0.6567514269263032
0.0,1,0,0,0,1,132.7770639041967,-0.3411812304105903,1.327770639041967,0.029340290080085,1.0725372805238491
0.0,1,0,1,0,0,427.709837033002,1.5501776706198096,4.27709837033002,-0.6738320165230464,-0.3685366423512778
0.0,1,0,1,0,0,743.5827917547148,0.864572779295419,7.435827917547147,-1.7068310728032168,0.2078929267987729
0.0,1,0,1,0,0,542.2038903057756,1.7419171191782077,5.422038903057756,-0.987238036990757,-0.9449662115013286
0.0,1,0,0,0,1,67.3548561297685,-0.818159009755907,0.673548561297685,0.8096822742783928,0.2078929267987729
0.0,1,0,1,0,0,233.5536873847068,1.1158051633804928,2.3355368738470674,0.4447408241736448,1.6489668496738998
6889.24,0,1,1,0,0,217.75482337471868,0.6651634732554601,2.1775482337471868,0.153541967120123,0.6402151036613111
0.0,1,0,1,0,0,226.66726586374256,0.8134136069093001,2.2666726586374257,0.2076003509566007,0.6402151036613111
0.0,1,0,1,0,0,26.17400689833173,-1.3523165375423445,0.2617400689833173,1.0991245352340102,0.3520003190862856
0.0,0,0,1,0,0,565.520068748571,0.7643160363063796,5.65520068748571,-1.478516633901622,0.4961077113737983
0.0,1,0,1,0,0,41.331808031127125,-1.3204385831895982,0.4133180803112712,-0.056664032595726,-1.665503172938892
0.0,1,0,1,0,0,79.71802272362565,-0.5096490385010182,0.7971802272362565,1.239109744859627,0.7843224959488238
0.0,0,0,0,0,1,504.7884675650266,1.0721236652588566,5.047884675650266,-1.1968498939087853,0.2078929267987729
0.0,1,0,1,0,0,373.1939883809043,0.3229585426863613,3.7319398838090425,-1.2070967044798924,1.2166446728113618
2881.15,1,1,0,0,1,91.94142350208064,-0.7353594913581559,0.9194142350208064,0.1276407854412241,0.7843224959488238
0.0,1,0,1,0,0,34.674489482737705,-1.4026021498508372,0.346744894827377,-0.1579094096504101,1.2166446728113618
0.0,1,0,1,0,0,262.5302858988855,0.9839500052635476,2.625302858988855,-0.0118536105688017,-1.233180996076354
0.0,0,0,0,0,1,84.03172300543812,-0.9446085781124998,0.8403172300543812,-0.2320050440742539,0.4961077113737983
0.0,1,0,1,0,0,859.6476400988169,1.4922256950700667,8.596476400988168,-1.643541948687557,-1.233180996076354
3632.57,1,1,1,0,0,91.34519393977494,-0.4727952859461108,0.9134519393977496,0.8535885659608076,1.2166446728113618
0.0,1,0,1,0,0,45.13987740754728,-1.4163310200308157,0.4513987740754727,-0.7922472593582238,1.2166446728113618
0.0,1,0,1,0,0,707.5225043429434,1.075722732778678,7.075225043429434,-1.589259684956248,0.6402151036613111
0.0,1,0,1,0,0,34.41841862729755,-1.2579720491586814,0.3441841862729755,0.8955574354764163,0.3520003190862856
6470.98,0,1,1,0,0,178.6053777745883,0.5190133780282343,1.7860537777458831,0.5490344121041035,0.7843224959488238
0.0,1,0,1,0,0,322.92672891846445,-0.4805245455129504,3.2292672891846443,-1.6079794884701863,0.9284298882363364
0.0,0,0,1,0,0,41.97285030589754,-1.528506616718991,0.4197285030589754,-1.3166514699388774,-0.2244292500637651
0.0,1,0,1,0,0,42.622980489629455,-1.4952309662420418,0.4262298048962946,-1.1433942636353138,0.0637855345112602
0.0,1,0,1,0,0,171.0091042633182,-0.3020981525375803,1.710091042633182,-0.4956236202376454,0.3520003190862856
0.0,1,0,1,0,0,77.37290332874609,-1.4709914212080613,0.7737290332874609,-1.707227168001764,0.9284298882363364
0.0,1,0,1,0,0,194.48917172991727,0.2398864735443907,1.9448917172991729,-0.0594194774551832,-0.5126440346387905
0.0,1,0,1,0,0,173.9215381047535,0.1708717331715858,1.739215381047535,0.1397733535880221,0.4961077113737983
0.0,1,0,1,0,0,47.59923476109196,-1.016160136950732,0.4759923476109196,1.1876001475181468,-0.0803218577762524
2727.62,1,1,0,1,1,93.37550879283016,-0.7890065628453552,0.9337550879283016,-0.055381028583041,-0.5126440346387905
0.0,1,0,1,0,0,36.09926425638112,-1.391326236368834,0.3609926425638112,-0.1761642318443146,0.3520003190862856
5406.45,1,1,1,0,0,188.87557468453485,0.1470410142539347,1.8887557468453489,-0.1059176094585251,-0.3685366423512778
0.0,1,0,1,0,0,137.83956221419876,0.5603607236224526,1.3783956221419875,1.545609931648323,-0.6567514269263032
0.0,1,0,1,0,0,148.9701743511876,0.0131137716328592,1.489701743511876,0.3327922659930059,1.5048594573863872
0.0,1,0,1,0,0,167.88541837090364,-0.0927162846514372,1.6788541837090365,-0.1496775181327815,0.0637855345112602
0.0,1,0,0,0,1,163.73322895013902,0.3772136119875888,1.6373322895013902,0.6189882684735759,0.9284298882363364
0.0,1,0,0,0,1,145.19851675580765,-0.4244874136533648,1.4519851675580764,-0.3344731497853223,1.5048594573863872
0.0,1,0,1,0,0,360.74044699174704,1.6272256694664675,3.607404469917471,-0.269057166668769,1.3607520650988745
0.0,1,0,0,0,1,233.44494647248752,-0.173234064126428,2.3344494647248752,-0.9145804003529424,-0.2244292500637651
0.0,1,0,1,0,0,74.35015687880131,-0.5174621598353097,0.7435015687880131,1.4882708462760534,1.3607520650988745
0.0,1,0,0,0,1,322.807634827018,1.495761866264299,3.22807634827018,-0.0989515004232095,1.0725372805238491
0.0,1,0,1,0,0,86.81308695615422,-0.3066581361427907,0.8681308695615422,1.5039510496794026,0.3520003190862856
0.0,1,0,0,0,1,123.84016451750584,0.2653280372451854,1.2384016451750586,1.4238537119210537,-0.0803218577762524
2916.93,1,1,0,0,1,67.00118294265599,-0.7228570995271654,0.6700118294265599,1.178042198161905,0.7843224959488238
0.0,1,0,1,0,0,119.59083548443988,-0.9601963841376672,1.1959083548443987,-0.9595113730924678,-0.800858819213816
0.0,0,0,0,0,1,135.6991784374369,0.4885855334043477,1.3569917843743688,1.4801939485317692,0.2078929267987729
0.0,1,0,1,0,0,357.9207202632986,1.0166805542520572,3.579207202632986,-0.6712832300280483,-1.089073603788841
0.0,0,0,1,0,0,410.5695736991909,1.3980559187019288,4.105695736991909,-0.6859473631394729,0.6402151036613111
0.0,1,0,1,0,0,195.03050861729352,0.5240276128738106,1.9503050861729352,0.2926316571664159,1.5048594573863872
0.0,0,0,1,0,0,47.50193363945212,-1.572568987034472,0.4750193363945212,-1.6912025339909826,-0.2244292500637651
0.0,1,0,1,0,0,89.3511095362537,-0.6847733743829599,0.893511095362537,0.3453812046946518,-1.233180996076354
7985.12,1,1,1,0,0,200.4548763650056,1.0480902804031962,2.0045487636500563,0.8594008324612252,-0.0803218577762524
0.0,0,0,1,0,0,177.69291888707755,0.9773354083557594,1.7769291888707757,1.2006626783050116,-1.089073603788841
0.0,1,0,1,0,0,395.7798205011192,0.8034655047452892,3.957798205011192,-0.9857311530832412,-0.9449662115013286
0.0,0,0,1,0,0,443.5750858965664,0.3375225363005506,4.435750858965664,-1.415365282028935,-1.089073603788841
0.0,1,0,1,0,0,225.34796722026687,0.6763869731328054,2.253479672202669,0.0740215506292222,-1.3772883883638667
0.0,1,0,1,0,0,137.01970161719305,0.1840380306615727,1.3701970161719306,0.8934305764755229,-0.5126440346387905
0.0,1,0,1,0,0,584.5845449963166,0.8920340138956859,5.845845449963166,-1.4602962547684608,-0.0803218577762524
0.0,1,0,1,0,0,44.449210205140005,-1.3437801084637784,0.4444921020514,-0.3623892505176991,-1.089073603788841
0.0,1,0,1,0,0,16.51200104395588,-1.54756070913218,0.1651200104395588,0.3326717152804048,1.5048594573863872
0.0,1,0,0,0,1,72.66089188936759,-0.6819325570105185,0.726608918893676,1.024839463976079,-1.665503172938892
0.0,0,0,0,0,1,328.89257199586075,0.9898692483495446,3.288925719958608,-0.5237291578041102,-0.5126440346387905
0.0,1,0,1,0,0,43.27058339285499,-1.1176328755678273,0.4327058339285499,0.9856777039110416,-1.233180996076354
6957.89,0,1,1,0,0,518.1666530135018,0.6891514329870843,5.1816665301350175,-1.41445254091924,-0.3685366423512778
0.0,1,0,0,0,1,178.60738003266866,1.1693229479762033,1.7860738003266865,1.4462417014041442,-1.233180996076354
0.0,1,0,1,0,0,210.83923120786235,-0.4242672765138031,2.108392312078623,-1.0304210243975644,0.2078929267987729
0.0,0,0,1,0,0,9.306170044929177,-1.5998834635416976,0.0930617004492917,1.195263728533513,0.4961077113737983
0.0,1,0,1,0,0,10.370324433398368,-1.6661412483095133,0.1037032443339836,-0.7656486056992752,0.9284298882363364
0.0,1,0,0,0,1,159.28897388654372,0.4057545668438022,1.592889738865437,0.7521365305416639,0.0637855345112602
