Amount,Account Balance,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday
-0.9469776730430227,1.0110450181484203,1,0,1,0,1.2166446728113618,-0.8958143281844645,0.0,0,0,0.5470536901296036,54.70536901296036,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.649490968725012,0.24987059725371305,1,0,1,0,1.3607520650988745,1.4723028549549706,0.0,0,0,2.9631673907004146,296.3167390700415,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.878741923754521,-0.8453584590242634,1,0,1,0,1.0725372805238491,1.4723028549549706,0.0,0,0,3.743309876728053,374.33098767280535,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.9718042504491682,0.36562511364647693,0,0,1,0,1.3607520650988745,1.4723028549549706,0.0,0,0,0.6464636985859487,64.64636985859487,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.7603430850733343,0.7868379142404545,1,1,1,0,-0.5126440346387905,0.2882442633852531,0.0,0,0,1.836678010786745,183.6678010786745,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.7163429988505534,1.6953511382294553,0,0,0,0,-0.3685366423512778,-1.4878436239693233,0.0,0,0,0.0148799431607163,1.4879943160716305,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.025434687472643304,1.3823326021951063,1,0,1,0,0.35200031908628565,-0.8958143281844645,0.0,0,0,1.0701511719090355,107.01511719090357,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.9215254021163568,-1.57669657855016,1,0,0,0,-0.3685366423512778,-0.3037850323996057,0.0,0,0,6.6035240001039535,660.3524000103954,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.06972068916799712,-1.2109026626920176,1,0,1,0,-1.3772883883638667,-1.4878436239693233,0.0,0,0,3.0307564685469672,303.07564685469674,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.5968757593721805,-0.1786269106874547,1,0,1,0,-1.233180996076354,1.4723028549549706,0.0,0,0,1.1797948164146868,117.97948164146868,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.014008521657288612,-0.36758154192473913,1,0,0,0,-0.6567514269263032,-0.3037850323996057,0.0,0,0,1.932942749046339,193.29427490463388,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-1.6607146931072974,-0.14395997004940736,1,0,1,0,1.6489668496738998,0.2882442633852531,0.0,0,0,0.0826467394775499,8.264673947754996,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.14189422278149916,1.4350821497233421,1,0,1,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,0.9844155062488446,98.44155062488446,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.3847192401745556,-1.2814162187985672,1,0,0,1,-0.6567514269263032,0.2882442633852531,0.0,0,0,4.065110967147312,406.51109671473125,6086.65,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.4073164922625982,0.1539208407882981,1,0,1,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,1.944036407306744,194.40364073067445,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.5262222202937483,1.1298907992428884,1,0,1,0,-1.233180996076354,0.8802735591701119,0.0,0,0,0.8096718423875485,80.96718423875485,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.0401865333257716,-0.22269680690839977,1,0,1,1,-1.5213957806513794,-0.8958143281844645,0.0,0,0,0.7366749547091483,73.66749547091483,2008.78,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
-1.3692601088079885,0.9373971435142384,0,0,1,1,0.06378553451126025,-0.8958143281844645,0.0,0,0,0.2619045281388681,26.19045281388681,1067.02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.9655248761062489,-0.39474850608595075,1,0,1,0,0.6402151036613111,1.4723028549549706,0.0,0,0,3.0664025864559297,306.6402586455929,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.3458869108660738,-1.187593321334046,1,0,1,1,-0.6567514269263032,1.4723028549549706,0.0,0,0,5.5018645914396895,550.1864591439689,8837.37,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.34046491114693656,0.2751087500133047,1,0,1,0,1.3607520650988745,-0.3037850323996057,0.0,0,0,1.213722488154097,121.37224881540966,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0.25270334700332703,0.24484191038520334,1,0,1,0,-0.9449662115013286,1.4723028549549706,0.0,0,0,1.74593475421969,174.593475421969,0.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-0.561318369972471,-0.07478108254665777,0,0,0,0,1.0725372805238491,1.4723028549549706,0.0,0,0,1.1658145311529704,116.58145311529704,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.5852606800751183,-1.5490646330689148,1,0,0,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,5.613817574970922,561.3817574970922,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.0027987742362452573,0.8459249849454419,0,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,1.2585279181420668,125.85279181420668,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-1.2386838426446882,1.3855271960790396,0,0,0,0,1.6489668496738998,-1.4878436239693233,0.0,0,0,0.3135720675327728,31.35720675327728,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1.4650335169737088,0.21346428204813328,1,0,0,0,1.6489668496738998,-0.3037850323996057,0.0,0,0,2.8386503162354835,283.8650316235484,0.0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.6448541118329703,-0.9186705138161992,1,0,1,0,-0.9449662115013286,0.2882442633852531,0.0,0,0,5.052211033274956,505.2211033274956,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.421352855589901,1.1512110538429394,1,0,0,0,-0.22442925006376513,-1.4878436239693233,0.0,0,0,1.4324228031251227,143.24228031251226,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.2792805388050358,0.5584718107477448,1,0,1,0,0.9284298882363364,0.2882442633852531,0.0,0,0,1.5918734624465467,159.18734624465466,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.5460520340558701,-1.1117927554034128,1,0,1,0,-1.0890736037888413,0.2882442633852531,0.0,0,0,2.020280000944354,202.0280000944354,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1.2819178535016393,-0.08582008351485834,1,0,1,0,-1.0890736037888413,1.4723028549549706,0.0,0,0,2.998946558642724,299.89465586427235,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.24244448195662108,-0.8117592532692559,1,0,1,0,0.7843224959488238,-1.4878436239693233,0.0,0,0,2.101022166523068,210.1022166523068,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.9609721054865995,-0.9477232355531022,1,0,0,1,0.06378553451126025,1.4723028549549706,0.0,0,0,1.1860442907014994,118.60442907014996,2235.48,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.4079175015960053,-0.9070632023457355,1,0,1,0,-1.0890736037888413,-1.4878436239693233,0.0,0,0,3.184737376037764,318.4737376037763,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.3926083980578499,-0.9959693528891623,1,0,0,1,-0.800858819213816,-0.8958143281844645,0.0,0,0,4.905473017678355,490.5473017678356,8971.08,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.5986333622483649,1.2995142626380425,1,0,1,0,1.3607520650988745,0.2882442633852531,0.0,0,0,0.7280793481985129,72.8079348198513,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.023642142193353987,-0.5646905677929799,1,0,1,0,-1.3772883883638667,-0.3037850323996057,0.0,0,0,2.1110381387762107,211.10381387762104,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.6157647857529476,0.30748522711192794,0,0,0,0,1.5048594573863872,-0.3037850323996057,0.0,0,0,0.1081692365685975,10.816923656859752,0.0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.6510738595856715,0.5681589215817744,1,1,1,0,0.20789292679877294,-0.3037850323996057,0.0,0,0,2.663937102052797,266.3937102052797,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.41714928449636235,-1.6912455878169115,1,0,1,0,0.9284298882363364,0.8802735591701119,0.0,0,0,6.05034562437582,605.0345624375819,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-1.3994608278116922,-1.1583425519978696,0,0,1,0,1.2166446728113618,0.8802735591701119,0.0,0,0,0.5978405335869579,59.784053358695786,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.4251959076985692,0.18569456432391518,1,0,1,0,-0.22442925006376513,0.8802735591701119,0.0,0,0,0.2833213582830902,28.332135828309017,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.9001476398966808,-0.3388990830908259,1,0,1,0,-1.0890736037888413,0.2882442633852531,0.0,0,0,2.9174804291881924,291.74804291881924,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.4683111143849632,0.010396606671316094,0,0,0,1,0.06378553451126025,-0.3037850323996057,0.0,0,0,3.065110491339507,306.51104913395073,9187.73,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.09094121057370015,1.167717890704126,1,0,0,0,0.9284298882363364,0.2882442633852531,0.0,0,0,1.0884060107426825,108.84060107426822,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.7415853908536494,-0.28773391635677803,0,0,1,0,-0.5126440346387905,0.2882442633852531,0.0,0,0,0.0005582188293245,0.0558218829324592,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.5688691987785346,1.0157723282354274,1,0,0,0,-0.08032185777625245,0.8802735591701119,0.0,0,0,1.5878754411658782,158.7875441165878,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.591085803177672,0.05641253582425306,0,0,1,0,-0.3685366423512778,0.2882442633852531,0.0,0,0,1.0796732831633322,107.96732831633322,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.5748260417701188,-1.274303726755093,1,0,0,0,1.6489668496738998,1.4723028549549706,0.0,0,0,6.305044668061505,630.5044668061505,0.0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.1847362664907855,0.3086562911771974,1,0,1,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,0.477017853404707,47.70178534047071,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.7753857896100628,-0.43085344451002744,1,0,1,1,0.06378553451126025,-1.4878436239693233,0.0,0,0,2.899174272055628,289.91742720556283,7204.68,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.3150921710095838,-1.3555376855179684,1,1,0,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,6.199814343719219,619.981434371922,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6859996282270077,-0.6791879124686168,1,0,1,0,0.20789292679877294,-0.3037850323996057,0.0,0,0,3.16335105704973,316.335105704973,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
-1.1085618277217537,-1.5465847326954034,1,0,1,1,-0.9449662115013286,1.4723028549549706,0.0,0,0,1.524458943615787,152.4458943615787,1813.1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.2414265967834957,-1.1463133130333012,1,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,5.161692429527442,516.1692429527443,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.4953567588932202,0.03658194360134613,1,1,1,0,1.6489668496738998,1.4723028549549706,0.0,0,0,0.2332121284177639,23.3212128417764,0.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.318967283513935,0.6351851177880733,0,0,0,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,2.3529602939478016,235.29602939478016,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.642967222065297,0.715712993805713,1,0,0,0,0.35200031908628565,1.4723028549549706,0.0,0,0,2.53825233255516,253.825233255516,0.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-1.3553076072481378,-1.432638476991658,1,0,1,1,-0.9449662115013286,-1.4878436239693233,0.0,0,0,0.8375388712764911,83.75388712764911,1106.95,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.509284576265957,-0.12493878975396645,1,0,1,0,-1.665503172938892,0.8802735591701119,0.0,0,0,3.2760011970355767,327.60011970355765,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.0755761991905766,-0.32127284675548473,1,0,1,1,-0.6567514269263032,-1.4878436239693233,0.0,0,0,0.7301882603336471,73.01882603336472,1907.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.1846838528861279,1.0275776873051647,1,0,1,1,-0.9449662115013286,-1.4878436239693233,0.0,0,0,0.3817474352746355,38.17474352746356,1595.25,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.540750434767004,-0.8585415405237293,1,0,1,0,0.35200031908628565,0.2882442633852531,0.0,0,0,0.2898023023652301,28.980230236523013,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.0009390016532278,0.40385691107144706,1,0,1,1,1.0725372805238491,1.4723028549549706,0.0,0,0,2.2724767402141,227.24767402141,7850.18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.07390329481967262,0.7352508200123025,0,0,1,0,0.06378553451126025,0.2882442633852531,0.0,0,0,1.2434858256149526,124.34858256149526,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.9162842661555378,-0.7250316263178374,1,0,1,0,0.7843224959488238,0.8802735591701119,0.0,0,0,1.102606091143209,110.2606091143209,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.7116255499264303,1.4317411728312501,0,0,1,0,0.9284298882363364,0.2882442633852531,0.0,0,0,2.1264365837811785,212.64365837811783,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.34697096210015893,1.345349365722078,1,0,0,0,-0.6567514269263032,1.4723028549549706,0.0,0,0,1.3146036039007445,131.4603603900744,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.368131469187695,0.00022729298688154066,1,0,1,0,-1.3772883883638667,0.8802735591701119,0.0,0,0,0.3584574523312713,35.84574523312713,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.714945078221411,-1.5915845915564153,0,0,1,0,0.06378553451126025,0.2882442633852531,0.0,0,0,8.700847785555986,870.0847785555986,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.816680721599623,-0.12951971683281396,1,0,1,0,1.3607520650988745,0.2882442633852531,0.0,0,0,2.582992067103346,258.2992067103346,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.6457110374468729,0.8689157279915389,1,0,1,0,-0.6567514269263032,-0.3037850323996057,0.0,0,0,1.7107233605787884,171.07233605787883,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.31621138915171415,-1.4683731525127448,1,0,1,0,0.35200031908628565,-0.3037850323996057,0.0,0,0,3.187615707288876,318.76157072888753,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.18981051565452886,-0.7835762188161194,1,0,1,0,-0.08032185777625245,0.2882442633852531,0.0,0,0,2.663928304705004,266.3928304705004,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.25368089755244,-1.6001436921511045,1,0,1,0,-0.800858819213816,-0.3037850323996057,0.0,0,0,7.606410916123995,760.6410916123995,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.4727706017589976,1.0753760448515626,1,0,0,1,-1.233180996076354,0.8802735591701119,0.0,0,0,1.496967635889588,149.69676358895882,6338.64,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.6659523348278062,-0.7938746939783411,1,0,0,0,-1.665503172938892,-1.4878436239693233,0.0,0,0,4.72662818816665,472.662818816665,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.3049276504512617,0.5620538890650392,1,0,0,0,-0.800858819213816,-1.4878436239693233,0.0,0,0,0.3438889774557609,34.38889774557609,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.08667474315457227,-0.7796152668306493,0,0,1,0,-1.3772883883638667,-0.3037850323996057,0.0,0,0,2.277632749212759,227.7632749212759,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1.3593537130227638,-0.1414111835544097,1,0,1,0,1.6489668496738998,0.2882442633852531,0.0,0,0,3.14612472618229,314.61247261822905,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.5140655337485578,-0.18424112958859895,1,0,1,0,-0.3685366423512778,-0.8958143281844645,0.0,0,0,2.329737180134801,232.97371801348007,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.5452999356512827,0.9692311424061563,1,0,1,0,-0.800858819213816,0.8802735591701119,0.0,0,0,0.1370014959681833,13.700149596818331,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.4130260809299651,-0.9725825146445185,1,0,1,0,1.6489668496738998,-0.3037850323996057,0.0,0,0,3.3231821977962768,332.31821977962767,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.06780911521321023,-0.8019515917226251,1,0,1,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,2.521627371465014,252.1627371465014,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.5697499718417222,1.7252907687804964,1,0,0,0,1.5048594573863872,1.4723028549549706,0.0,0,0,0.6724873674357448,67.24873674357448,0.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.9252994061566433,-0.4648487454635819,0,0,1,1,-0.9449662115013286,-0.8958143281844645,0.0,0,0,0.9558267909715408,95.58267909715408,2337.57,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.2063760967337493,0.8040594446120626,1,0,1,0,1.3607520650988745,-0.8958143281844645,0.0,0,0,0.3911916371328041,39.119163713280415,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.3562999714963218,-0.6029568082786931,1,0,1,0,0.49610771137379833,-1.4878436239693233,0.0,0,0,0.4831547210103228,48.315472101032285,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.7023800145697714,1.6975641048822074,1,0,0,0,0.9284298882363364,-0.8958143281844645,0.0,0,0,0.0229337346602405,2.29337346602406,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.3065280125134735,-1.655226757044693,1,0,1,0,-1.665503172938892,0.8802735591701119,0.0,0,0,1.1724841746851395,117.24841746851396,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.08731069489108427,0.16666477326328827,1,0,1,0,1.0725372805238491,-0.3037850323996057,0.0,0,0,1.4897043095312994,148.97043095312995,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.5366418203947375,0.669128754150513,1,0,1,0,-0.3685366423512778,-0.3037850323996057,0.0,0,0,1.733256611907413,173.32566119074133,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
-1.4883927379543815,-0.4018609981294251,0,0,1,0,-0.9449662115013286,0.8802735591701119,0.0,0,0,0.2882699751861042,28.826997518610423,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.6531426743544309,-0.9751657442002597,1,0,0,1,1.3607520650988745,0.8802735591701119,0.0,0,0,0.137397123505761,13.739712350576108,254.59,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.5617647959943872,-1.2770419500841788,1,0,1,1,1.5048594573863872,0.8802735591701119,0.0,0,0,0.3435238989063946,34.352389890639465,516.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.6267958779082756,1.072921976773609,1,0,1,0,1.2166446728113618,-1.4878436239693233,0.0,0,0,2.278472965659688,227.8472965659688,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1.7191731089971236,-1.0200967169397854,0,0,1,0,0.20789292679877294,0.8802735591701119,0.0,0,0,5.500791328154067,550.0791328154068,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.04333545607842592,-1.028156393153698,1,0,1,0,-0.5126440346387905,0.8802735591701119,0.0,0,0,2.8523118660719766,285.2311866071977,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.9440387924369473,1.2889144106943182,1,0,1,0,-0.800858819213816,1.4723028549549706,0.0,0,0,1.7150397897512666,171.50397897512667,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-1.1909979451272121,0.824070862903871,0,0,0,1,-0.22442925006376513,-1.4878436239693233,0.0,0,0,0.4000487004339919,40.0048700433992,1577.18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.4470940872195708,0.7567863437419982,1,1,1,0,0.6402151036613111,-0.8958143281844645,0.0,0,0,2.3618609176752505,236.18609176752503,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.26347259564030656,0.5712243539879206,1,0,1,1,0.20789292679877294,0.2882442633852531,0.0,0,0,1.573013815387398,157.3013815387398,5739.66,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.3884434881126666,-1.460812900679609,0,0,0,0,0.7843224959488238,1.4723028549549706,0.0,0,0,0.78522828658986,78.522828658986,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.0108838340818678,-0.5929683206631605,1,0,1,0,-0.22442925006376513,1.4723028549549706,0.0,0,0,0.9111071442565992,91.11071442565994,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.2573541808566104,1.313859797437592,1,0,1,0,-0.08032185777625245,1.4723028549549706,0.0,0,0,1.268409409302903,126.8409409302903,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-0.38450631602055485,-0.70540769245939,1,0,1,0,0.49610771137379833,0.2882442633852531,0.0,0,0,1.7935491614463837,179.35491614463837,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-1.2732803159590085,-0.35154829714877206,0,0,1,0,-0.22442925006376513,-0.8958143281844645,0.0,0,0,0.5206077961182378,52.06077961182378,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.8973207994854817,-0.4440279152443074,1,1,1,0,-1.3772883883638667,-1.4878436239693233,0.0,0,0,3.058426256589656,305.8426256589656,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.4092245719770745,-1.6612629034399418,1,0,1,0,1.6489668496738998,1.4723028549549706,0.0,0,0,3.6116686865626417,361.16686865626417,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.29889393417284627,-1.3235400820875207,1,0,1,0,0.7843224959488238,0.8802735591701119,0.0,0,0,2.851653928208952,285.1653928208952,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-0.226196264512768,1.3088655536298255,1,0,1,0,0.6402151036613111,-1.4878436239693233,0.0,0,0,0.9628940756589754,96.28940756589756,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.4341481513740857,0.5126022646029665,1,0,0,0,-0.9449662115013286,1.4723028549549706,0.0,0,0,0.2461272079871535,24.612720798715355,0.0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.7003915673281536,0.6293039651661693,1,0,1,1,1.3607520650988745,-1.4878436239693233,0.0,0,0,2.651013917142949,265.10139171429495,9851.91,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.9491755501983312,1.2706423669700417,1,0,1,0,-0.3685366423512778,1.4723028549549706,0.0,0,0,0.5086738891167853,50.86738891167853,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.3571918395133291,1.597007589042387,0,0,1,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,0.8188677530056135,81.88677530056135,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5218926320440915,1.4965199593240537,1,0,1,0,1.0725372805238491,-0.3037850323996057,0.0,0,0,1.37172508844246,137.172508844246,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.26692839930739715,1.6793178934534883,1,0,1,1,-0.800858819213816,-0.3037850323996057,0.0,0,0,1.1648904917235652,116.48904917235652,5749.55,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.1460967326322697,1.5700042294197056,1,1,1,1,-0.6567514269263032,0.8802735591701119,0.0,0,0,1.7188666493371458,171.88666493371457,8265.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.9207426922868036,-0.8408378073017163,1,0,1,0,1.5048594573863872,0.8802735591701119,0.0,0,0,3.793359715274148,379.3359715274148,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.9975740482342105,1.4063738585938712,1,0,0,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,1.6975590639830949,169.7559063983095,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.692030911507881,1.1916902609814037,0,0,1,0,0.06378553451126025,1.4723028549549706,0.0,0,0,0.6877717764452786,68.77717764452787,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.5778424078959142,1.1435819158883167,1,0,1,0,-0.08032185777625245,-0.8958143281844645,0.0,0,0,1.5391894805414592,153.91894805414591,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.4727070932005197,-0.0996834154640032,1,0,0,0,0.06378553451126025,-1.4878436239693233,0.0,0,0,0.2686606172116751,26.866061721167515,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.5987406224552223,1.4701365747947506,1,0,0,0,1.6489668496738998,1.4723028549549706,0.0,0,0,2.0373894309757348,203.73894309757347,0.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.4209440294735718,-0.4786862451171688,1,0,1,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,2.547949603421237,254.7949603421237,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
